id,yield
631,7139.467619414628
632,6185.084459696695
633,6225.008574491986
634,5593.44257740512
635,7454.264520211091
636,4310.395240492225
637,7295.987387050521
638,6484.433751043557
639,4913.655122289247
640,5150.1354012627435
641,8192.613608810963
642,5361.535471703854
643,5569.902301671545
644,4834.001668865029
645,6295.672138132187
646,4941.96225002983
647,3862.2997929940057
648,6350.980922712386
649,8180.711343387714
650,5763.053793435828
651,3090.229041164977
652,6493.072499478768
653,7508.644486332049
654,6182.921321686915
655,7527.681906802233
656,5152.413842581712
657,5469.869363475637
658,6955.616595688412
659,6787.758174096564
660,7510.501989179666
661,5710.803166011699
662,4159.870339939782
663,4310.203829089604
664,4171.162722059006
665,6527.737480767535
666,5586.799020913452
667,4745.559291433803
668,6195.955870095338
669,5586.57728800669
670,6445.265919505322
671,4145.781948813629
672,4918.930329370364
673,5578.80679650051
674,6512.064572840632
675,6760.455282962922
676,7498.98697743996
677,6446.285930893906
678,4943.479160060221
679,4220.3347523457005
680,6988.3608263342385
681,7062.261636955921
682,5540.448140642986
683,7111.847032205996
684,4857.420450188801
685,7643.279242933516
686,5735.191192590287
687,2733.853207574284
688,7421.6077469400525
689,5711.429502321138
690,4376.21264477514
691,7567.2547991525325
692,5591.749838715872
693,4983.403797980612
694,5830.279072060659
695,6494.069618117747
696,6747.690241189132
697,5569.951348701316
698,5649.717142230196
699,7428.438788749874
700,6648.404584487434
701,5706.209030906934
702,8264.01601653207
703,6243.669971919189
704,4659.817794182467
705,5385.623227399488
706,5787.914898852612
707,4164.183704963945
708,5553.596848110791
709,7507.985833110481
710,4826.654827382901
711,4313.344378291004
712,4185.665647707417
713,5421.378650033897
714,8191.392388358648
715,7773.804763117251
716,7490.707274207411
717,5047.079233539284
718,6448.055752037347
719,4197.412294472282
720,6724.399014504422
721,7144.14067627207
722,6438.409524553461
723,7160.051642225556
724,6217.1869395386775
725,8152.102783000485
726,5624.174599380184
727,7244.701395262944
728,4617.308379551617
729,7695.6605963474085
730,5715.826027110753
731,7522.102849986329
732,4667.121847436175
733,7872.237952455335
734,4186.634590095032
735,6002.391398879945
736,7291.10798117703
737,4900.255661119649
738,8199.990501549175
739,4281.743795806592
740,4191.346278110086
741,4190.1427806621605
742,5365.027707721706
743,7366.365048588154
744,6811.050771605695
745,7036.289391842553
746,5903.30385823764
747,7646.818994244147
748,5777.744759418824
749,3498.142001750293
750,7409.540348688578
751,5580.766679881057
752,4066.64680729107
753,6792.748489579161
754,8375.101406977028
755,7571.54451672328
756,5835.406371872017
757,5360.8189995636685
758,4719.782573891497
759,6859.958695199259
760,6944.306803236214
761,5284.471174833588
762,6227.169175625602
763,3812.812710614202
764,6461.87653049606
765,4395.046221077435
766,6904.745527469203
767,5562.877571239599
768,5574.629346933548
769,3799.631547878417
770,3794.5660296329875
771,5964.938326057512
772,6120.9324674356785
773,7374.145396855205
774,6552.184064926737
775,5577.615668800429
776,6920.237718770045
777,3975.7049014161994
778,5802.172166551164
779,4613.0252353334845
780,5586.2450571257705
781,7764.440459557488
782,7493.296386939058
783,7150.355304069646
784,4807.650303666912
785,4725.146143687763
786,3953.995454927657
787,4915.943407902131
788,5589.560300320968
789,6237.25946637979
790,6914.066892023317
791,6212.123872016445
792,7095.990420666643
793,6514.33872036475
794,6536.18902406713
795,7915.720086211227
796,7803.564813623278
797,3411.2669140495664
798,5604.922425489014
799,5760.65826127807
800,6190.941946854039
801,6609.772461039117
802,7843.241770389855
803,5591.172251726255
804,4648.176038113635
805,6307.829487839132
806,5618.184712190908
807,8193.852113576504
808,7364.563232774059
809,4674.68261579837
810,4860.55703866745
811,4574.933374061261
812,4311.095935858321
813,3953.685550446594
814,6185.901124635172
815,6384.132195549788
816,7521.736549923215
817,7337.004301015769
818,7518.435413669178
819,2784.5397210697806
820,6902.607335204267
821,6809.852139394989
822,8207.069476444798
823,2479.67986825405
824,5603.972033042965
825,7501.093716422526
826,7520.081474210716
827,7487.794522032162
828,6200.030471338398
829,7553.317294774145
830,5584.971202832379
831,5516.903022071146
832,7569.9847303345605
833,3945.4395270480095
834,5668.332055252374
835,5866.507789766404
836,7323.49055365572
837,6762.909115926833
838,6921.4064067737245
839,6529.545111629243
840,5802.841565261917
841,7412.454649875271
842,5435.198138892771
843,5732.220570838762
844,8154.036370855779
845,7506.881864110735
846,8090.4025548829895
847,2539.0191882623476
848,6889.23051994365
849,7441.398336037081
850,6611.049707826041
851,6540.355063761795
852,5882.269635961167
853,7194.164692443407
854,8262.533581408828
855,5999.531985233584
856,6533.293111276859
857,6859.861974088835
858,5950.574158447938
859,4593.048780592743
860,4704.872348314412
861,6808.106705715866
862,5395.124929901732
863,5696.990920818901
864,5379.033040239313
865,6304.170598978521
866,5572.33730922978
867,7245.3960917854765
868,7807.196741363118
869,5823.365823965585
870,5732.902439813713
871,6344.861005828332
872,5116.483291349777
873,7227.794806978303
874,7164.102831512107
875,7425.577694373106
876,6244.9805438059275
877,7330.3790346094265
878,7308.155642267803
879,2530.121588178001
880,8172.692365486449
881,6181.246764391193
882,6820.106494697404
883,7053.14875721017
884,4299.07169205848
885,5403.5994312450175
886,6538.542215007391
887,7365.242401175362
888,5544.078594966246
889,6625.616981983372
890,5829.7431157554265
891,6688.192687524922
892,8072.895076239506
893,6538.955747516045
894,6331.1283459856595
895,4113.994297127311
896,8273.013634626917
897,5582.376908122721
898,6539.914430575191
899,3681.186290985195
900,6400.779635293904
901,5167.031084304368
902,8445.227879152197
903,8208.378050362266
904,6713.355556768802
905,7275.312653282294
906,5727.62171224602
907,6852.735111500532
908,5604.276244694324
909,4211.873497616697
910,7513.51588162606
911,3316.124593734202
912,7225.875130449293
913,4308.638034248479
914,7123.18456051249
915,7435.7073966298585
916,5548.117638350205
917,4188.680404408067
918,5689.7905226664925
919,6293.635613647353
920,5697.809893015736
921,5391.715130669061
922,8180.982605617352
923,7134.719075563659
924,6246.823703444034
925,4284.330098930463
926,3128.3247748928643
927,6518.265793076506
928,6604.149761708978
929,5332.749633516385
930,8279.413765610956
931,3953.520023931751
932,6995.908658718207
933,6513.591875138964
934,6660.312804898448
935,5779.49564386544
936,5837.38377094891
937,6206.180591869099
938,8240.100145587945
939,5374.4626991879895
940,3539.977620719098
941,6137.507148459955
942,3795.175006438819
943,7861.748517724767
944,4735.207272929006
945,6651.8416340741105
946,7426.30246769001
947,5549.435178280429
948,3768.3172363906556
949,6104.853559410326
950,6946.563172060476
951,3480.476289973889
952,6916.901959238939
953,8169.1435548172785
954,7006.110594836148
955,6097.95344898844
956,4611.316519275423
957,6195.0676148809525
958,6744.667654993079
959,5423.072962560593
960,5922.268767235795
961,4079.5265661284056
962,6302.0853802400625
963,6881.673308030838
964,7511.271852422134
965,7506.574228696657
966,7641.213458776304
967,5651.926660802962
968,7511.97616299481
969,4303.775286774754
970,7686.016518795162
971,6552.4859981290165
972,4117.881265439016
973,6807.242369936628
974,4811.485657682219
975,5587.711198832152
976,4363.471406395862
977,4159.735640528682
978,4216.126324299083
979,5898.799370349338
980,6935.449203757623
981,5557.252325055122
982,6839.257100752265
983,7357.228385000698
984,6257.727844014231
985,5361.826343596863
986,7370.118769105197
987,5617.9626429535665
988,6234.634782231379
989,4087.692203376195
990,4263.253259932777
991,4152.84904227732
992,4350.622921771013
993,5127.720684479274
994,3776.7028940330993
995,6489.101584103352
996,6279.786380999139
997,4923.434844348031
998,4272.405719017018
999,3786.233918616929
1000,6751.467942264268
1001,4861.763859783869
1002,7837.176499390898
1003,5959.615011491636
1004,4921.660832274211
1005,5792.502037654348
1006,8226.619758204615
1007,6872.215835463982
1008,6384.420630661162
1009,8356.769541565023
1010,6912.967016991905
1011,4997.950735594038
1012,6544.275983419423
1013,6618.714942589781
1014,6292.123408155253
1015,4747.3213188393065
1016,6536.185951023966
1017,7423.361568988637
1018,5536.953634527573
1019,7566.11635174467
1020,5408.5912887340155
1021,5571.735774934103
1022,7975.095013255949
1023,4298.031341213078
1024,7510.100641951764
1025,8220.844534305408
1026,6788.568341088393
1027,8061.194378888268
1028,5464.493620351176
1029,5399.779284135509
1030,6246.794014897487
1031,7039.735553533365
1032,4337.5337285926935
1033,6645.813886329133
1034,7570.743260548618
1035,7105.842038544265
1036,7371.755985176667
1037,7694.866373539692
1038,5626.274433344981
1039,7099.70241334297
1040,5508.798934254962
1041,3104.7257178111795
1042,5412.037331490074
1043,6126.312397760313
1044,6637.914181216573
1045,6687.6008508712275
1046,2538.539173777316
1047,4613.493162531136
1048,5107.844639491557
1049,7526.2155683045785
1050,3642.073363000766
1051,4242.955625045837
1052,6429.730673481402
1053,5929.3818410167305
1054,6396.596369549505
1055,8201.908920408743
1056,5209.610033155637
1057,6811.1401482943575
1058,6801.0353914255
1059,6141.3520334250925
1060,5592.918774428464
1061,6534.810369657472
1062,6320.718953050881
1063,5559.828326184186
1064,8234.288388199318
1065,6449.061217219637
1066,5425.518466896344
1067,7519.997075489445
1068,7371.6603480899985
1069,6541.208491838173
1070,3806.2913061410286
1071,3476.8142208228674
1072,6210.754367101991
1073,6816.530263931
1074,4841.165673719949
1075,6179.871961033103
1076,4312.983557558632
1077,5446.326554974182
1078,7023.571873554903
1079,4835.086427213672
1080,4249.278904103052
1081,3445.889959489491
1082,7564.631718407411
1083,3672.8569473385614
1084,5861.721060352159
1085,7141.175465648969
1086,5643.927937718536
1087,5018.647480688511
1088,6206.325027639042
1089,6189.837136296621
1090,6341.756513487924
1091,7394.6147425752115
1092,4290.535938191518
1093,5939.91589082128
1094,6944.760256486086
1095,6900.309507866494
1096,5026.378138327013
1097,4482.594254543496
1098,6963.910594130933
1099,7497.048506383956
1100,5562.261461613903
1101,5618.83479157737
1102,6241.048159438628
1103,5224.491274228968
1104,6545.430270144525
1105,7014.270308850109
1106,6240.283998123051
1107,4378.550680040719
1108,3772.5778669721503
1109,8101.253851874718
1110,8272.153713737454
1111,4390.98062532596
1112,6194.036394412912
1113,7316.228107830678
1114,6179.648969439394
1115,5637.833742780258
1116,6001.45366233444
1117,6531.937723013232
1118,7789.929974871282
1119,7430.195399357591
1120,6534.636884294047
1121,6430.785552906155
1122,6196.459896880894
1123,3166.936340008816
1124,4643.6952903404035
1125,5692.989464760561
1126,6306.751368718783
1127,6791.170922866067
1128,4655.196741359711
1129,6974.2129831982775
1130,7068.509736034789
1131,6158.904523578273
1132,6701.228896245752
1133,8198.851237670824
1134,6402.438567470313
1135,5761.319435966831
1136,5411.417460997481
1137,6174.411454440601
1138,5870.610319700868
1139,7538.5325733435875
1140,7059.8985745087875
1141,6309.390968649297
1142,5854.380448157743
1143,7931.389082332591
1144,6435.759373269104
1145,5805.17790584858
1146,6448.8737458998285
1147,7637.019136970002
1148,7642.811187767106
1149,3980.6731355725083
1150,5845.546734009945
1151,6359.056103033962
1152,7763.598537240448
1153,5577.37756912675
1154,4311.068572305661
1155,7703.8892011560265
1156,7414.374224004395
1157,6530.704097439768
1158,6988.604714523389
1159,5564.691254173683
1160,5845.979289124768
1161,8276.386442158928
1162,6482.796347291839
1163,3334.1069189944105
1164,4584.991941252887
1165,5577.132680239563
1166,4679.0228654749535
1167,7226.744584646667
1168,6206.259482622187
1169,7333.272493864556
1170,4631.579972727576
1171,5645.448908124777
1172,6373.623279036432
1173,7258.98539932485
1174,5397.485309494444
1175,4682.4475120235165
1176,4753.4504339973655
1177,6242.9638578661825
1178,2739.579343994133
1179,7533.549895540871
1180,6493.872770178215
1181,4809.977055570321
1182,5040.888779564887
1183,7406.162650712773
1184,5661.992985415742
1185,6681.70566446389
1186,7727.10166493634
1187,3858.234650167249
1188,5683.239626028717
1189,6159.544297112996
1190,6803.488918397625
1191,7374.663730894751
1192,7441.702257449438
1193,5787.692088129413
1194,8238.350782992104
1195,7230.07749089289
1196,6201.874311022573
1197,5653.035943294647
1198,6726.590717916873
1199,4061.0032345963473
1200,5535.508914437146
1201,5623.678082007268
1202,6785.101325876012
1203,6246.293370387139
1204,6328.269256929663
1205,5615.635466279583
1206,4429.018787492483
1207,4699.422692909816
1208,4635.304395544054
1209,7341.194566058249
1210,8229.35821847989
1211,8192.61618396649
1212,5596.490879760312
1213,5375.768710970167
1214,5571.3429137519925
1215,5434.58156629505
1216,6206.968586213655
1217,5490.330010954734
1218,5346.056120917437
1219,5320.169452917254
1220,7834.285132336862
1221,6552.911703996359
1222,8148.720024634932
1223,3720.4062920479737
1224,5555.864547034708
1225,6130.222186187452
1226,2875.6117856072624
1227,4308.697591797853
1228,6502.758749319608
1229,4812.033624391724
1230,5942.156636859959
1231,7509.346676329433
1232,6472.151865376171
1233,5700.025341551337
1234,5272.846661176779
1235,6530.228178727947
1236,5257.657335013223
1237,5395.948290922564
1238,6220.047815625935
1239,6731.50706093771
1240,7366.943804721076
1241,4878.859902802363
1242,6995.175927110785
1243,4288.060740292892
1244,4873.885891306745
1245,3476.3034515278405
1246,5450.958521069641
1247,5424.389727836341
1248,4735.083515287974
1249,6914.828993811755
1250,3235.5790089036745
1251,7962.920927258604
1252,5204.590214597105
1253,3445.7418247761902
1254,8235.084460384649
1255,7443.032491178633
1256,7140.645198472396
1257,5518.740573799058
1258,4826.669940290259
1259,7155.8559527857715
1260,7723.345779988364
1261,8114.231354284952
1262,6547.348499424682
1263,6489.996614573335
1264,4601.165450960012
1265,3484.171942861033
1266,6614.334490279622
1267,5600.156041416841
1268,4834.325142778712
1269,5806.939038947713
1270,7271.796298966618
1271,7668.098451913957
1272,5584.712382102833
1273,5306.606903867555
1274,5068.116137971808
1275,5595.81892043284
1276,4110.1536458161245
1277,5872.05245367773
1278,4103.835783196988
1279,6812.510490702039
1280,5574.5941813745185
1281,7520.818925185112
1282,7040.817161466198
1283,7809.134275944975
1284,5868.10283935307
1285,7910.037209096757
1286,7372.5284628081
1287,8262.797191599962
1288,5876.9288698327855
1289,6218.29604664705
1290,7633.202165204552
1291,5026.912423968789
1292,7873.812561718251
1293,7291.169086626134
1294,6926.008237390378
1295,3325.645362319104
1296,3776.7057870598055
1297,7034.661996017193
1298,7129.953023423933
1299,7069.318970362851
1300,5374.488812363023
1301,7527.771586950961
1302,7036.316073134972
1303,7498.510043760252
1304,6320.842948632924
1305,6132.791717976493
1306,7351.213877719009
1307,6369.202836861012
1308,5919.45996343481
1309,7425.798540044066
1310,7410.099440156049
1311,5431.640048482838
1312,6956.601976613188
1313,4884.5877033699735
1314,6216.466533079364
1315,4884.962145566872
1316,7739.936045202231
1317,5781.998105750355
1318,7565.709689636688
1319,5613.651589086022
1320,7792.6637968460245
1321,7518.033311019043
1322,6089.6890375738685
1323,7606.389741996824
1324,7730.095251466844
1325,4997.360298531955
1326,4313.2671571292585
1327,6924.688761748129
1328,6949.953708562917
1329,5550.869826834704
1330,5578.056837868866
1331,4160.3072935232
1332,6493.174035008207
1333,6255.52315651843
1334,7316.537968311107
1335,3685.7798796396783
1336,7740.619082201891
1337,8264.056945537333
1338,4423.386700841489
1339,3703.641603940748
1340,6190.441181123638
1341,6433.824109514961
1342,4721.884727660775
1343,7433.645704196846
1344,4955.74741986966
1345,8176.912006616399
1346,7743.240647529753
